invoice_id,customer_id,day,true_would_have_paid_without_further_automation
inv-eval-0296-serial_promiser-0,eval-0296-serial_promiser,30,False
inv-eval-0298-non_responsive-0,eval-0298-non_responsive,30,False
inv-eval-0004-non_responsive-0,eval-0004-non_responsive,36,False
inv-eval-0065-serial_promiser-0,eval-0065-serial_promiser,36,False
inv-eval-0114-serial_promiser-0,eval-0114-serial_promiser,36,False
inv-eval-0128-serial_promiser-0,eval-0128-serial_promiser,36,False
inv-eval-0296-serial_promiser-0,eval-0296-serial_promiser,36,False
inv-eval-0298-non_responsive-0,eval-0298-non_responsive,36,False
inv-eval-0135-serial_promiser-1,eval-0135-serial_promiser,36,False
inv-eval-0206-disputer-1,eval-0206-disputer,36,False
inv-eval-0030-serial_promiser-1,eval-0030-serial_promiser,36,False
inv-eval-0282-serial_promiser-1,eval-0282-serial_promiser,36,False
inv-eval-0044-serial_promiser-1,eval-0044-serial_promiser,36,False
inv-eval-0233-serial_promiser-1,eval-0233-serial_promiser,36,False
inv-eval-0004-non_responsive-0,eval-0004-non_responsive,42,False
inv-eval-0296-serial_promiser-0,eval-0296-serial_promiser,42,False
inv-eval-0298-non_responsive-0,eval-0298-non_responsive,42,False
inv-eval-0036-cash_flow_strained_genuine-1,eval-0036-cash_flow_strained_genuine,42,False
inv-eval-0135-serial_promiser-1,eval-0135-serial_promiser,42,False
inv-eval-0205-serial_promiser-1,eval-0205-serial_promiser,42,False
inv-eval-0030-serial_promiser-1,eval-0030-serial_promiser,42,False
inv-eval-0071-cash_flow_strained_genuine-1,eval-0071-cash_flow_strained_genuine,42,False
inv-eval-0282-serial_promiser-1,eval-0282-serial_promiser,42,False
inv-eval-0044-serial_promiser-1,eval-0044-serial_promiser,42,False
inv-eval-0183-cash_flow_strained_genuine-1,eval-0183-cash_flow_strained_genuine,42,False
inv-eval-0233-serial_promiser-1,eval-0233-serial_promiser,42,False
inv-eval-0037-serial_promiser-1,eval-0037-serial_promiser,42,False
inv-eval-0177-serial_promiser-1,eval-0177-serial_promiser,42,False
inv-eval-0004-non_responsive-0,eval-0004-non_responsive,48,False
inv-eval-0298-non_responsive-0,eval-0298-non_responsive,48,False
inv-eval-0057-cash_flow_strained_genuine-1,eval-0057-cash_flow_strained_genuine,48,False
inv-eval-0028-reliable_always_late-1,eval-0028-reliable_always_late,48,False
inv-eval-0176-cash_flow_strained_genuine-1,eval-0176-cash_flow_strained_genuine,48,False
inv-eval-0135-serial_promiser-1,eval-0135-serial_promiser,48,False
inv-eval-0071-cash_flow_strained_genuine-1,eval-0071-cash_flow_strained_genuine,48,False
inv-eval-0282-serial_promiser-1,eval-0282-serial_promiser,48,False
inv-eval-0254-serial_promiser-1,eval-0254-serial_promiser,48,False
inv-eval-0044-serial_promiser-1,eval-0044-serial_promiser,48,False
inv-eval-0107-serial_promiser-1,eval-0107-serial_promiser,48,False
inv-eval-0233-serial_promiser-1,eval-0233-serial_promiser,48,False
inv-eval-0177-serial_promiser-1,eval-0177-serial_promiser,48,False
inv-eval-0191-serial_promiser-1,eval-0191-serial_promiser,48,False
inv-eval-0065-serial_promiser-1,eval-0065-serial_promiser,48,False
inv-eval-0206-disputer-2,eval-0206-disputer,48,False
inv-eval-0030-serial_promiser-2,eval-0030-serial_promiser,48,False
inv-eval-0298-non_responsive-0,eval-0298-non_responsive,54,False
inv-eval-0057-cash_flow_strained_genuine-1,eval-0057-cash_flow_strained_genuine,54,False
inv-eval-0135-serial_promiser-1,eval-0135-serial_promiser,54,False
inv-eval-0071-cash_flow_strained_genuine-1,eval-0071-cash_flow_strained_genuine,54,False
inv-eval-0282-serial_promiser-1,eval-0282-serial_promiser,54,False
inv-eval-0254-serial_promiser-1,eval-0254-serial_promiser,54,False
inv-eval-0107-serial_promiser-1,eval-0107-serial_promiser,54,False
inv-eval-0213-disputer-1,eval-0213-disputer,54,False
inv-eval-0177-serial_promiser-1,eval-0177-serial_promiser,54,False
inv-eval-0191-serial_promiser-1,eval-0191-serial_promiser,54,False
inv-eval-0118-degrading-2,eval-0118-degrading,54,False
inv-eval-0220-disputer-2,eval-0220-disputer,54,False
inv-eval-0206-disputer-2,eval-0206-disputer,54,True
inv-eval-0030-serial_promiser-2,eval-0030-serial_promiser,54,False
inv-eval-0135-serial_promiser-1,eval-0135-serial_promiser,60,False
inv-eval-0282-serial_promiser-1,eval-0282-serial_promiser,60,False
inv-eval-0258-degrading-2,eval-0258-degrading,60,False
inv-eval-0254-serial_promiser-1,eval-0254-serial_promiser,60,False
inv-eval-0107-serial_promiser-1,eval-0107-serial_promiser,60,False
inv-eval-0191-serial_promiser-1,eval-0191-serial_promiser,60,False
inv-eval-0118-degrading-2,eval-0118-degrading,60,False
inv-eval-0128-serial_promiser-1,eval-0128-serial_promiser,60,False
inv-eval-0030-serial_promiser-2,eval-0030-serial_promiser,60,False
inv-eval-0135-serial_promiser-1,eval-0135-serial_promiser,66,False
inv-eval-0246-cash_flow_strained_genuine-1,eval-0246-cash_flow_strained_genuine,66,False
inv-eval-0282-serial_promiser-1,eval-0282-serial_promiser,66,False
inv-eval-0009-serial_promiser-1,eval-0009-serial_promiser,66,True
inv-eval-0254-serial_promiser-1,eval-0254-serial_promiser,66,False
inv-eval-0107-serial_promiser-1,eval-0107-serial_promiser,66,False
inv-eval-0191-serial_promiser-1,eval-0191-serial_promiser,66,False
inv-eval-0118-degrading-2,eval-0118-degrading,66,False
inv-eval-0128-serial_promiser-1,eval-0128-serial_promiser,66,False
inv-eval-0184-serial_promiser-1,eval-0184-serial_promiser,66,False
inv-eval-0296-serial_promiser-1,eval-0296-serial_promiser,66,False
inv-eval-0036-cash_flow_strained_genuine-2,eval-0036-cash_flow_strained_genuine,66,False
inv-eval-0030-serial_promiser-2,eval-0030-serial_promiser,66,False
inv-eval-0183-cash_flow_strained_genuine-2,eval-0183-cash_flow_strained_genuine,66,False
inv-eval-0037-serial_promiser-2,eval-0037-serial_promiser,66,False
inv-eval-0220-disputer-3,eval-0220-disputer,66,False
inv-eval-0009-serial_promiser-1,eval-0009-serial_promiser,72,False
inv-eval-0051-serial_promiser-1,eval-0051-serial_promiser,72,False
inv-eval-0191-serial_promiser-1,eval-0191-serial_promiser,72,False
inv-eval-0118-degrading-2,eval-0118-degrading,72,False
inv-eval-0188-degrading-2,eval-0188-degrading,72,False
inv-eval-0128-serial_promiser-1,eval-0128-serial_promiser,72,False
inv-eval-0247-serial_promiser-1,eval-0247-serial_promiser,72,False
inv-eval-0097-degrading-2,eval-0097-degrading,72,False
inv-eval-0296-serial_promiser-1,eval-0296-serial_promiser,72,False
inv-eval-0062-degrading-2,eval-0062-degrading,72,False
inv-eval-0010-disputer-2,eval-0010-disputer,72,False
inv-eval-0044-serial_promiser-2,eval-0044-serial_promiser,72,False
inv-eval-0233-serial_promiser-2,eval-0233-serial_promiser,72,False
inv-eval-0071-cash_flow_strained_genuine-2,eval-0071-cash_flow_strained_genuine,72,False
inv-eval-0220-disputer-3,eval-0220-disputer,72,False
inv-eval-0009-serial_promiser-1,eval-0009-serial_promiser,78,False
inv-eval-0191-serial_promiser-1,eval-0191-serial_promiser,78,False
inv-eval-0118-degrading-2,eval-0118-degrading,78,False
inv-eval-0188-degrading-2,eval-0188-degrading,78,False
inv-eval-0013-degrading-2,eval-0013-degrading,78,False
inv-eval-0230-degrading-2,eval-0230-degrading,78,False
inv-eval-0132-degrading-2,eval-0132-degrading,78,False
inv-eval-0296-serial_promiser-1,eval-0296-serial_promiser,78,False
inv-eval-0062-degrading-2,eval-0062-degrading,78,False
inv-eval-0010-disputer-2,eval-0010-disputer,78,True
inv-eval-0176-cash_flow_strained_genuine-2,eval-0176-cash_flow_strained_genuine,78,False
inv-eval-0044-serial_promiser-2,eval-0044-serial_promiser,78,False
inv-eval-0233-serial_promiser-2,eval-0233-serial_promiser,78,False
inv-eval-0016-serial_promiser-2,eval-0016-serial_promiser,78,False
inv-eval-0177-serial_promiser-2,eval-0177-serial_promiser,78,False
inv-eval-0220-disputer-3,eval-0220-disputer,78,False
inv-eval-0206-disputer-3,eval-0206-disputer,78,False
inv-eval-0104-degrading-3,eval-0104-degrading,78,False
inv-eval-0254-serial_promiser-2,eval-0254-serial_promiser,78,False
inv-eval-0009-serial_promiser-1,eval-0009-serial_promiser,84,False
inv-eval-0226-serial_promiser-1,eval-0226-serial_promiser,84,False
inv-eval-0118-degrading-2,eval-0118-degrading,84,False
inv-eval-0188-degrading-2,eval-0188-degrading,84,False
inv-eval-0013-degrading-2,eval-0013-degrading,84,False
inv-eval-0293-degrading-3,eval-0293-degrading,84,False
inv-eval-0230-degrading-2,eval-0230-degrading,84,False
inv-eval-0132-degrading-2,eval-0132-degrading,84,False
inv-eval-0296-serial_promiser-1,eval-0296-serial_promiser,84,False
inv-eval-0062-degrading-2,eval-0062-degrading,84,True
inv-eval-0004-non_responsive-1,eval-0004-non_responsive,84,False
inv-eval-0044-serial_promiser-2,eval-0044-serial_promiser,84,False
inv-eval-0233-serial_promiser-2,eval-0233-serial_promiser,84,False
inv-eval-0149-serial_promiser-2,eval-0149-serial_promiser,84,False
inv-eval-0016-serial_promiser-2,eval-0016-serial_promiser,84,False
inv-eval-0177-serial_promiser-2,eval-0177-serial_promiser,84,False
inv-eval-0020-degrading-3,eval-0020-degrading,84,False
inv-eval-0073-disputer-2,eval-0073-disputer,84,False
inv-eval-0206-disputer-3,eval-0206-disputer,84,False
inv-eval-0104-degrading-3,eval-0104-degrading,84,False
inv-eval-0258-degrading-3,eval-0258-degrading,84,False
inv-eval-0135-serial_promiser-2,eval-0135-serial_promiser,84,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,84,False
inv-eval-0107-serial_promiser-2,eval-0107-serial_promiser,84,False
inv-eval-0184-serial_promiser-2,eval-0184-serial_promiser,84,False
inv-eval-0051-serial_promiser-2,eval-0051-serial_promiser,84,False
inv-eval-0118-degrading-2,eval-0118-degrading,90,False
inv-eval-0188-degrading-2,eval-0188-degrading,90,False
inv-eval-0013-degrading-2,eval-0013-degrading,90,False
inv-eval-0293-degrading-3,eval-0293-degrading,90,False
inv-eval-0230-degrading-2,eval-0230-degrading,90,False
inv-eval-0132-degrading-2,eval-0132-degrading,90,False
inv-eval-0296-serial_promiser-1,eval-0296-serial_promiser,90,False
inv-eval-0100-serial_promiser-1,eval-0100-serial_promiser,90,False
inv-eval-0062-degrading-2,eval-0062-degrading,90,False
inv-eval-0044-serial_promiser-2,eval-0044-serial_promiser,90,False
inv-eval-0020-degrading-3,eval-0020-degrading,90,False
inv-eval-0104-degrading-3,eval-0104-degrading,90,False
inv-eval-0258-degrading-3,eval-0258-degrading,90,False
inv-eval-0078-cash_flow_strained_genuine-2,eval-0078-cash_flow_strained_genuine,90,False
inv-eval-0135-serial_promiser-2,eval-0135-serial_promiser,90,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,90,False
inv-eval-0107-serial_promiser-2,eval-0107-serial_promiser,90,False
inv-eval-0184-serial_promiser-2,eval-0184-serial_promiser,90,True
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,90,False
inv-eval-0183-cash_flow_strained_genuine-3,eval-0183-cash_flow_strained_genuine,90,False
inv-eval-0037-serial_promiser-3,eval-0037-serial_promiser,90,False
inv-eval-0160-degrading-3,eval-0160-degrading,90,False
inv-eval-0036-cash_flow_strained_genuine-3,eval-0036-cash_flow_strained_genuine,90,False
inv-eval-0071-cash_flow_strained_genuine-3,eval-0071-cash_flow_strained_genuine,90,False
inv-eval-0097-degrading-3,eval-0097-degrading,90,False
inv-eval-0118-degrading-2,eval-0118-degrading,96,False
inv-eval-0188-degrading-2,eval-0188-degrading,96,False
inv-eval-0013-degrading-2,eval-0013-degrading,96,False
inv-eval-0293-degrading-3,eval-0293-degrading,96,False
inv-eval-0128-serial_promiser-1,eval-0128-serial_promiser,96,False
inv-eval-0230-degrading-2,eval-0230-degrading,96,False
inv-eval-0132-degrading-2,eval-0132-degrading,96,False
inv-eval-0296-serial_promiser-1,eval-0296-serial_promiser,96,False
inv-eval-0100-serial_promiser-1,eval-0100-serial_promiser,96,False
inv-eval-0062-degrading-2,eval-0062-degrading,96,False
inv-eval-0259-reliable_always_late-2,eval-0259-reliable_always_late,96,False
inv-eval-0045-disputer-2,eval-0045-disputer,96,False
inv-eval-0252-reliable_always_late-3,eval-0252-reliable_always_late,96,False
inv-eval-0020-degrading-3,eval-0020-degrading,96,False
inv-eval-0109-non_responsive-1,eval-0109-non_responsive,96,False
inv-eval-0104-degrading-3,eval-0104-degrading,96,False
inv-eval-0286-degrading-3,eval-0286-degrading,96,False
inv-eval-0258-degrading-3,eval-0258-degrading,96,False
inv-eval-0135-serial_promiser-2,eval-0135-serial_promiser,96,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,96,False
inv-eval-0107-serial_promiser-2,eval-0107-serial_promiser,96,False
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,96,False
inv-eval-0160-degrading-3,eval-0160-degrading,96,False
inv-eval-0036-cash_flow_strained_genuine-3,eval-0036-cash_flow_strained_genuine,96,False
inv-eval-0181-degrading-4,eval-0181-degrading,96,False
inv-eval-0065-serial_promiser-3,eval-0065-serial_promiser,96,False
inv-eval-0247-serial_promiser-2,eval-0247-serial_promiser,96,False
inv-eval-0071-cash_flow_strained_genuine-3,eval-0071-cash_flow_strained_genuine,96,False
inv-eval-0097-degrading-3,eval-0097-degrading,96,False
inv-eval-0111-degrading-3,eval-0111-degrading,96,False
inv-eval-0191-serial_promiser-2,eval-0191-serial_promiser,96,False
inv-eval-0027-degrading-3,eval-0027-degrading,96,False
inv-eval-0254-serial_promiser-3,eval-0254-serial_promiser,96,False
inv-eval-0118-degrading-2,eval-0118-degrading,102,False
inv-eval-0188-degrading-2,eval-0188-degrading,102,False
inv-eval-0013-degrading-2,eval-0013-degrading,102,False
inv-eval-0293-degrading-3,eval-0293-degrading,102,False
inv-eval-0128-serial_promiser-1,eval-0128-serial_promiser,102,False
inv-eval-0230-degrading-2,eval-0230-degrading,102,False
inv-eval-0132-degrading-2,eval-0132-degrading,102,False
inv-eval-0100-serial_promiser-1,eval-0100-serial_promiser,102,False
inv-eval-0062-degrading-2,eval-0062-degrading,102,False
inv-eval-0298-non_responsive-1,eval-0298-non_responsive,102,False
inv-eval-0020-degrading-3,eval-0020-degrading,102,False
inv-eval-0109-non_responsive-1,eval-0109-non_responsive,102,False
inv-eval-0050-cash_flow_strained_genuine-2,eval-0050-cash_flow_strained_genuine,102,False
inv-eval-0104-degrading-3,eval-0104-degrading,102,False
inv-eval-0286-degrading-3,eval-0286-degrading,102,False
inv-eval-0258-degrading-3,eval-0258-degrading,102,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,102,False
inv-eval-0107-serial_promiser-2,eval-0107-serial_promiser,102,False
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,102,False
inv-eval-0023-serial_promiser-3,eval-0023-serial_promiser,102,False
inv-eval-0160-degrading-3,eval-0160-degrading,102,False
inv-eval-0036-cash_flow_strained_genuine-3,eval-0036-cash_flow_strained_genuine,102,False
inv-eval-0065-serial_promiser-3,eval-0065-serial_promiser,102,False
inv-eval-0097-degrading-3,eval-0097-degrading,102,False
inv-eval-0111-degrading-3,eval-0111-degrading,102,False
inv-eval-0191-serial_promiser-2,eval-0191-serial_promiser,102,False
inv-eval-0027-degrading-3,eval-0027-degrading,102,False
inv-eval-0220-disputer-4,eval-0220-disputer,102,False
inv-eval-0254-serial_promiser-3,eval-0254-serial_promiser,102,False
inv-eval-0002-serial_promiser-2,eval-0002-serial_promiser,102,False
inv-eval-0010-disputer-3,eval-0010-disputer,102,False
inv-eval-0073-disputer-3,eval-0073-disputer,102,False
inv-eval-0206-disputer-4,eval-0206-disputer,102,False
inv-eval-0118-degrading-2,eval-0118-degrading,108,False
inv-eval-0188-degrading-2,eval-0188-degrading,108,False
inv-eval-0013-degrading-2,eval-0013-degrading,108,False
inv-eval-0293-degrading-3,eval-0293-degrading,108,False
inv-eval-0230-degrading-2,eval-0230-degrading,108,False
inv-eval-0132-degrading-2,eval-0132-degrading,108,False
inv-eval-0100-serial_promiser-1,eval-0100-serial_promiser,108,False
inv-eval-0062-degrading-2,eval-0062-degrading,108,False
inv-eval-0298-non_responsive-1,eval-0298-non_responsive,108,False
inv-eval-0020-degrading-3,eval-0020-degrading,108,False
inv-eval-0109-non_responsive-1,eval-0109-non_responsive,108,False
inv-eval-0289-serial_promiser-2,eval-0289-serial_promiser,108,False
inv-eval-0099-cash_flow_strained_genuine-2,eval-0099-cash_flow_strained_genuine,108,False
inv-eval-0153-degrading-3,eval-0153-degrading,108,False
inv-eval-0104-degrading-3,eval-0104-degrading,108,False
inv-eval-0286-degrading-3,eval-0286-degrading,108,False
inv-eval-0258-degrading-3,eval-0258-degrading,108,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,108,False
inv-eval-0107-serial_promiser-2,eval-0107-serial_promiser,108,False
inv-eval-0083-degrading-3,eval-0083-degrading,108,False
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,108,False
inv-eval-0023-serial_promiser-3,eval-0023-serial_promiser,108,False
inv-eval-0160-degrading-3,eval-0160-degrading,108,False
inv-eval-0065-serial_promiser-3,eval-0065-serial_promiser,108,False
inv-eval-0094-disputer-3,eval-0094-disputer,108,False
inv-eval-0097-degrading-3,eval-0097-degrading,108,False
inv-eval-0111-degrading-3,eval-0111-degrading,108,False
inv-eval-0191-serial_promiser-2,eval-0191-serial_promiser,108,False
inv-eval-0027-degrading-3,eval-0027-degrading,108,False
inv-eval-0254-serial_promiser-3,eval-0254-serial_promiser,108,False
inv-eval-0002-serial_promiser-2,eval-0002-serial_promiser,108,False
inv-eval-0009-serial_promiser-2,eval-0009-serial_promiser,108,False
inv-eval-0226-serial_promiser-2,eval-0226-serial_promiser,108,False
inv-eval-0233-serial_promiser-3,eval-0233-serial_promiser,108,False
inv-eval-0149-serial_promiser-3,eval-0149-serial_promiser,108,False
inv-eval-0177-serial_promiser-3,eval-0177-serial_promiser,108,False
inv-eval-0044-serial_promiser-3,eval-0044-serial_promiser,108,False
inv-eval-0202-degrading-3,eval-0202-degrading,108,False
inv-eval-0184-serial_promiser-3,eval-0184-serial_promiser,108,False
inv-eval-0183-cash_flow_strained_genuine-4,eval-0183-cash_flow_strained_genuine,108,False
inv-eval-0048-degrading-2,eval-0048-degrading,114,False
inv-eval-0118-degrading-2,eval-0118-degrading,114,False
inv-eval-0188-degrading-2,eval-0188-degrading,114,False
inv-eval-0013-degrading-2,eval-0013-degrading,114,False
inv-eval-0293-degrading-3,eval-0293-degrading,114,False
inv-eval-0230-degrading-2,eval-0230-degrading,114,False
inv-eval-0132-degrading-2,eval-0132-degrading,114,False
inv-eval-0062-degrading-2,eval-0062-degrading,114,False
inv-eval-0298-non_responsive-1,eval-0298-non_responsive,114,False
inv-eval-0020-degrading-3,eval-0020-degrading,114,False
inv-eval-0109-non_responsive-1,eval-0109-non_responsive,114,False
inv-eval-0223-degrading-2,eval-0223-degrading,114,False
inv-eval-0153-degrading-3,eval-0153-degrading,114,False
inv-eval-0104-degrading-3,eval-0104-degrading,114,False
inv-eval-0011-non_responsive-1,eval-0011-non_responsive,114,False
inv-eval-0286-degrading-3,eval-0286-degrading,114,False
inv-eval-0258-degrading-3,eval-0258-degrading,114,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,114,False
inv-eval-0083-degrading-3,eval-0083-degrading,114,False
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,114,False
inv-eval-0144-non_responsive-2,eval-0144-non_responsive,114,False
inv-eval-0160-degrading-3,eval-0160-degrading,114,False
inv-eval-0097-degrading-3,eval-0097-degrading,114,False
inv-eval-0111-degrading-3,eval-0111-degrading,114,False
inv-eval-0027-degrading-3,eval-0027-degrading,114,False
inv-eval-0002-serial_promiser-2,eval-0002-serial_promiser,114,False
inv-eval-0009-serial_promiser-2,eval-0009-serial_promiser,114,False
inv-eval-0226-serial_promiser-2,eval-0226-serial_promiser,114,False
inv-eval-0233-serial_promiser-3,eval-0233-serial_promiser,114,False
inv-eval-0177-serial_promiser-3,eval-0177-serial_promiser,114,False
inv-eval-0121-serial_promiser-3,eval-0121-serial_promiser,114,False
inv-eval-0016-serial_promiser-3,eval-0016-serial_promiser,114,False
inv-eval-0051-serial_promiser-3,eval-0051-serial_promiser,114,False
inv-eval-0044-serial_promiser-3,eval-0044-serial_promiser,114,False
inv-eval-0202-degrading-3,eval-0202-degrading,114,False
inv-eval-0078-cash_flow_strained_genuine-3,eval-0078-cash_flow_strained_genuine,114,False
inv-eval-0184-serial_promiser-3,eval-0184-serial_promiser,114,True
inv-eval-0037-serial_promiser-4,eval-0037-serial_promiser,114,False
inv-eval-0296-serial_promiser-2,eval-0296-serial_promiser,114,False
inv-eval-0135-serial_promiser-3,eval-0135-serial_promiser,114,False
inv-eval-0247-serial_promiser-3,eval-0247-serial_promiser,114,False
inv-eval-0071-cash_flow_strained_genuine-4,eval-0071-cash_flow_strained_genuine,114,False
inv-eval-0181-degrading-5,eval-0181-degrading,114,False
inv-eval-0128-serial_promiser-2,eval-0128-serial_promiser,114,False
inv-eval-0010-disputer-4,eval-0010-disputer,114,False
inv-eval-0094-disputer-4,eval-0094-disputer,114,False
inv-eval-0237-degrading-1,eval-0237-degrading,120,False
inv-eval-0048-degrading-2,eval-0048-degrading,120,False
inv-eval-0118-degrading-2,eval-0118-degrading,120,False
inv-eval-0188-degrading-2,eval-0188-degrading,120,False
inv-eval-0013-degrading-2,eval-0013-degrading,120,False
inv-eval-0293-degrading-3,eval-0293-degrading,120,False
inv-eval-0230-degrading-2,eval-0230-degrading,120,False
inv-eval-0132-degrading-2,eval-0132-degrading,120,False
inv-eval-0062-degrading-2,eval-0062-degrading,120,False
inv-eval-0298-non_responsive-1,eval-0298-non_responsive,120,False
inv-eval-0020-degrading-3,eval-0020-degrading,120,False
inv-eval-0223-degrading-2,eval-0223-degrading,120,False
inv-eval-0153-degrading-3,eval-0153-degrading,120,False
inv-eval-0104-degrading-3,eval-0104-degrading,120,False
inv-eval-0011-non_responsive-1,eval-0011-non_responsive,120,False
inv-eval-0286-degrading-3,eval-0286-degrading,120,False
inv-eval-0258-degrading-3,eval-0258-degrading,120,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,120,False
inv-eval-0083-degrading-3,eval-0083-degrading,120,False
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,120,False
inv-eval-0144-non_responsive-2,eval-0144-non_responsive,120,False
inv-eval-0160-degrading-3,eval-0160-degrading,120,False
inv-eval-0265-degrading-3,eval-0265-degrading,120,False
inv-eval-0268-serial_promiser-2,eval-0268-serial_promiser,120,False
inv-eval-0097-degrading-3,eval-0097-degrading,120,False
inv-eval-0111-degrading-3,eval-0111-degrading,120,False
inv-eval-0027-degrading-3,eval-0027-degrading,120,False
inv-eval-0002-serial_promiser-2,eval-0002-serial_promiser,120,False
inv-eval-0205-serial_promiser-2,eval-0205-serial_promiser,120,False
inv-eval-0226-serial_promiser-2,eval-0226-serial_promiser,120,False
inv-eval-0177-serial_promiser-3,eval-0177-serial_promiser,120,False
inv-eval-0121-serial_promiser-3,eval-0121-serial_promiser,120,False
inv-eval-0079-serial_promiser-2,eval-0079-serial_promiser,120,False
inv-eval-0016-serial_promiser-3,eval-0016-serial_promiser,120,False
inv-eval-0051-serial_promiser-3,eval-0051-serial_promiser,120,False
inv-eval-0044-serial_promiser-3,eval-0044-serial_promiser,120,False
inv-eval-0296-serial_promiser-2,eval-0296-serial_promiser,120,False
inv-eval-0108-disputer-3,eval-0108-disputer,120,False
inv-eval-0135-serial_promiser-3,eval-0135-serial_promiser,120,False
inv-eval-0247-serial_promiser-3,eval-0247-serial_promiser,120,False
inv-eval-0071-cash_flow_strained_genuine-4,eval-0071-cash_flow_strained_genuine,120,False
inv-eval-0252-reliable_always_late-4,eval-0252-reliable_always_late,120,False
inv-eval-0128-serial_promiser-2,eval-0128-serial_promiser,120,False
inv-eval-0125-degrading-4,eval-0125-degrading,120,False
inv-eval-0206-disputer-5,eval-0206-disputer,120,False
inv-eval-0289-serial_promiser-3,eval-0289-serial_promiser,120,False
inv-eval-0094-disputer-4,eval-0094-disputer,120,False
inv-eval-0237-degrading-1,eval-0237-degrading,126,False
inv-eval-0048-degrading-2,eval-0048-degrading,126,False
inv-eval-0118-degrading-2,eval-0118-degrading,126,False
inv-eval-0188-degrading-2,eval-0188-degrading,126,False
inv-eval-0013-degrading-2,eval-0013-degrading,126,False
inv-eval-0293-degrading-3,eval-0293-degrading,126,False
inv-eval-0230-degrading-2,eval-0230-degrading,126,False
inv-eval-0132-degrading-2,eval-0132-degrading,126,False
inv-eval-0062-degrading-2,eval-0062-degrading,126,False
inv-eval-0298-non_responsive-1,eval-0298-non_responsive,126,False
inv-eval-0020-degrading-3,eval-0020-degrading,126,False
inv-eval-0223-degrading-2,eval-0223-degrading,126,False
